10000,2
15747,26412,24108
12793,42605,47520
15742,6619,50268
4582,51524,64058
15459,21858,26856
6191,14425,54156
13013,3145,27182
6158,3271,37940
5828,29160,13578
2307,20773,20836
13310,21597,21645
18844,54869,16125
9679,26775,22458
6260,55291,45811
573,62857,48001
836,50345,51476
17092,8337,8753
17776,44630,62795
14326,64478,20800
2068,28902,59355
1562,65481,9787
5297,44368,23147
19153,19914,34936
14842,53921,30811
5918,13471,2001
7006,14317,8218
18683,294,55413
19728,35439,34893
17408,18021,7792
4763,2425,19177
6112,3514,47481
11433,4477,62592
16900,14328,8201
700,21087,55261
13974,34950,56896
5465,33167,48200
13231,54498,35243
3547,20574,59001
2716,43765,43272
18232,47573,25484
9760,19568,44840
2336,45969,54699
14962,25296,31075
17805,64019,37904
8038,61548,19024
14543,18260,31396
3684,34179,25629
10528,48473,12839
1455,52600,12101
10939,30190,36680
8593,20866,20951
15531,47732,2265
2125,45279,8049
16252,61755,5195
9848,32682,11701
3997,4734,41044
5101,17491,520
332,49471,5048
7417,22769,55639
15406,8653,24670
12101,40132,48683
13701,20698,39128
12920,14186,41923
13320,23635,55744
12736,230,7748
1427,14000,10219
13139,50744,11921
14757,17510,25611
389,25242,52889
5301,14821,55908
3579,21533,13867
18850,35091,17588
19983,60483,22193
10731,12706,28683
5783,21485,33858
12783,15613,4739
17993,25337,21033
14999,3294,12414
13374,2793,19015
386,34627,32508
12290,43735,30893
11241,15888,54906
15963,1722,36690
256,52760,56288
11606,7996,47678
17242,31795,60061
15525,21867,2403
14672,52518,27049
9561,17750,30533
16046,27936,37016
7803,49475,4157
5747,14397,56994
18052,22394,4012
2998,64790,64277
11971,22265,17044
8016,38107,5115
7658,15363,38259
1535,17125,55301
14685,34353,64736
13003,47247,42632
10167,31773,54047
1632,24305,3291
15216,52267,54611
5929,48801,7732
8256,4563,60010
10421,54677,45623
1453,28212,17448
7863,856,8917
2848,32206,42364
18918,6178,56928
9643,32678,1874
15681,10216,25264
19278,45119,18168
12905,15924,40515
8978,46131,57686
7328,62502,54120
1508,8828,56090
19279,36416,11868
3733,29361,57979
19917,37995,1124
6236,19052,22282
16510,10109,27499
9507,58551,19727
3638,21574,6941
14563,24686,48056
3145,60431,61187
14184,42528,18542
10495,34727,9867
17724,17623,42823
5440,46537,46291
14822,57386,34535
6711,59641,56295
2631,593,37918
4459,65331,54426
11268,61513,33123
10005,49523,22396
11267,63005,61902
9622,9226,59085
19896,57154,12548
4764,55806,39228
761,13049,19042
4782,4041,60941
775,62109,29788
13198,33077,41328
18986,29791,33291
19384,5991,31674
609,4541,16714
1229,43175,1115
13570,18618,58413
14012,35424,24825
1995,32868,40299
14192,41079,57762
19821,38334,4289
14143,23579,47587
5625,24820,8956
13867,36444,48709
18658,19466,6141
14425,53820,9815
10623,52055,57090
9445,43379,33837
6853,52284,13334
5495,5957,30611
13218,16935,18945
17692,3476,15790
12396,62871,11759
3407,12598,60387
16750,49602,13759
16078,51162,56170
12201,48886,58968
10051,12795,56249
2184,41332,37363
2267,4428,59586
11502,51335,48541
15078,14885,10379
19140,65442,40916
5808,10202,4051
16480,822,46112
170,47088,36925
10565,35904,26328
3265,34889,27617
3645,17184,17506
16350,44719,16000
15177,56259,8176
10278,43807,5612
17578,32388,37413
17604,18903,62521
19805,6931,18713
8053,32912,21901
825,61707,65389
385,22528,32473
13453,55283,36037
13331,3804,32848
10514,2483,5685
15572,19424,4255
4301,43047,46579
17634,45420,35625
17199,800,49970
12778,27289,51766
8960,36996,63291
13659,63074,38561
4552,43511,49365
16663,51808,29838
5644,31407,48036
18262,64934,47879
15025,32843,25744
19405,49251,7051
19446,52942,35741
4620,28423,14397
11859,64457,41914
15584,33070,41760
12384,33546,40879
6450,7212,37292
6120,6830,49017
8519,60934,35356
17536,61081,15045
4734,33179,42245
4795,6041,18932
15751,48354,56592
8608,29396,65373
13492,4947,30542
12157,8233,54032
9874,13643,59920
16571,55396,32607
6110,36564,43786
13476,52877,57114
6136,55246,22339
4205,5467,29952
3708,44827,21857
8497,24912,34642
14252,61165,47877
8370,43340,17778
17709,22664,31079
4479,52979,2161
15349,40755,33465
19363,6693,39373
16456,19744,33642
2828,36692,51357
16947,34630,14809
5442,20546,37851
3200,31441,51280
5580,21728,48076
11879,10563,27978
1322,14531,32469
15589,53187,44343
13442,42455,56606
10875,53618,7576
580,28897,37594
13222,64938,46475
2867,54734,59604
7391,49062,19119
9671,31581,32309
7549,9238,9894
15945,19624,31724
13589,51548,35012
17264,5447,25315
6341,59691,32421
5569,52945,21514
11128,23977,20942
3473,45066,59370
4002,50002,42544
15581,34128,42000
17570,25206,32546
10020,13171,2389
5163,3590,4601
7997,20687,4034
3180,19336,15937
15027,56316,54423
19654,7797,54103
3888,14445,53500
984,31206,23559
12854,41718,38264
8289,31835,40533
17616,23129,34105
62,56748,61106
7651,20063,19393
14862,61682,58150
166,27962,386
2795,45017,53318
14581,3967,28280
7182,23423,27625
17117,63929,26334
3411,4343,28418
1074,11284,25024
15266,39793,24493
19168,14958,31204
13939,26424,37751
7047,6634,9724
3502,17882,15509
9208,34239,1310
14043,11491,63026
4152,19737,44033
11891,55437,36375
1496,65408,50765
17470,35042,10909
14272,29811,31660
1946,7471,12225
1874,19033,1596
18053,6984,51850
4133,39842,51952
9776,47289,58832
7184,29060,48462
14428,59359,59828
9961,51335,2315
1918,7527,53823
14284,52111,21713
17745,23117,57416
8239,14826,15448
11845,55747,24570
1029,3243,27424
10334,3900,39950
5618,30614,25664
10121,37979,8592
18482,58463,7928
3371,23707,62266
9573,52843,32725
19247,37216,41470
6311,26852,4911
17726,15689,7155
18270,7359,40908
9488,56989,65281
19019,38121,8003
5770,57487,17003
12868,39522,10385
16771,28945,31071
8609,5045,54368
2169,40977,27754
4178,52140,31624
8654,15617,31236
6733,34673,41806
17517,30064,33557
18120,31318,63250
6361,49776,40682
2137,47242,3434
15507,59950,43984
3260,2392,15846
5617,964,8916
1459,5449,42694
10512,6584,9752
8380,11707,50136
5407,14946,64084
18387,1393,29958
16152,980,7394
6678,16304,47324
7582,34672,44028
3270,53777,47218
5403,16866,13247
16199,53431,25841
6280,56475,17262
16813,8218,40026
18300,1768,18440
4696,17627,58055
417,29582,22760
8063,9619,28140
3010,33116,62099
16660,16112,59247
18050,8982,53954
18481,31904,46036
14568,55797,22473
19468,50811,19280
15376,35413,52081
18569,64332,45195
5057,19794,50262
751,40298,138
7877,17018,59880
4816,29139,9452
19202,26403,42462
1563,32163,20314
6250,12371,37302
17934,42902,11684
7030,11083,41370
19686,41665,20933
7306,52392,63469
16486,15278,47433
2000,7179,23391
17468,41296,45226
9228,11539,61031
108,61435,37385
4607,62888,62625
3308,52880,56513
5405,11384,59898
16886,11340,19682
9606,25035,32092
12536,37450,21696
17890,64719,31433
8850,54975,60227
11298,28207,21208
12473,17578,22803
10943,733,1783
11650,28465,16069
18799,31135,4870
13724,21514,3298
15267,60627,2728
2385,8866,10485
16912,44384,42618
15276,64327,53308
4158,35446,26384
6171,21434,4258
18037,45279,35095
18953,46685,6093
2543,19928,40411
3339,26346,53317
18104,36530,45314
5561,48114,1776
5909,48414,61986
19187,4257,48223
13703,35173,39471
19373,42342,16114
2069,61386,31783
12269,8374,25302
1105,44259,30237
15457,209,24292
16482,28926,32085
1230,27322,20235
17086,23620,25423
9845,46234,21404
1861,46179,57496
16695,31930,55662
11588,59981,38060
15884,53278,18513
1014,45239,45649
7044,59324,23264
15836,3788,46875
9987,40478,1213
9678,14992,53685
14005,33558,63811
12414,48095,40586
19368,1985,40236
14887,19009,47240
11585,64150,17946
14689,7537,50843
3003,27771,43148
3005,35822,40894
7874,14379,6594
15567,19042,24767
10841,33372,23506
5679,50799,6396
5992,52897,56431
17404,59693,25470
15220,41770,23764
726,15899,6248
19981,28867,6757
17107,27845,15660
14925,50069,28343
1019,39048,48952
16665,41846,26612
9806,10019,64859
8784,24357,13653
14569,58432,26443
2980,33895,21504
2536,40276,9062
6816,38716,55888
1448,34840,55180
14095,43391,9381
7199,51833,20993
11909,7562,40563
8470,57583,48885
14653,5837,9373
7576,51152,49050
209,38891,10247
7218,322,58202
16106,12036,59721
14418,22270,30733
13115,56868,28106
15301,17732,49213
14894,54781,7398
15905,37466,8264
17512,61357,52431
17041,35814,32413
4561,23505,15181
14014,25309,43233
16731,56974,53480
11902,53941,9718
12324,61598,57791
11022,41742,59299
12270,47875,37572
11680,40907,5277
9649,49098,64981
12388,59834,49640
5636,25678,12264
7800,43893,48200
1695,44167,14247
16014,57070,30679
8711,62111,682
13751,63944,45029
5451,9694,53004
2136,64716,52184
4025,51860,25470
10734,26624,26351
19116,5660,65006
1208,41176,22726
17373,2793,28507
18749,20508,5535
14016,8067,9998
1211,36445,51654
4882,37358,59151
6811,26871,61530
5653,59683,32842
9999,5987,7571
15063,31010,46663
16483,14473,16130
13302,63685,13112
17777,19307,23954
4623,55225,26627
977,23790,59806
12789,60465,21842
1413,35412,18970
328,4197,8956
8767,41731,61367
17832,7533,31002
14788,42296,65104
6202,2763,8555
17723,3564,30587
5311,34724,29698
13545,56601,1766
13461,5399,50931
1871,20521,35303
19216,38578,7575
18805,15358,53321
10633,60352,543
17454,35423,28629
19620,60256,41704
9254,63601,32682
6455,47189,63280
1675,25800,22059
19727,41281,42157
9588,15293,39668
16824,41862,61282
17952,62004,54062
871,18676,23402
11730,8458,14844
8750,62634,56944
15882,38135,20606
15553,29735,38316
7274,17022,44993
3388,22691,18511
6552,53701,41824
6022,50424,15766
18522,27630,6075
7608,14607,53465
8658,13691,44712
17235,9323,33616
7122,15884,7372
6365,15585,12766
16493,12307,47365
161,43552,39206
13237,6925,18561
11258,26730,34493
10864,56791,33901
12051,19190,45246
3957,58948,53639
16452,57633,31546
13809,20081,43083
8484,47262,48348
14254,43572,19344
5053,48907,41803
3965,65330,37247
14130,28943,33050
425,62143,374
13167,14483,58572
16723,45712,49353
13044,41921,53091
5519,23723,31304
17429,57798,10315
15242,4239,55039
5287,48808,4795
4136,65530,14887
18017,20438,21953
13156,7841,43894
12958,53964,12418
12175,42101,14721
15231,40166,30931
1242,62855,19030
5683,15830,493
7683,62515,38536
15453,15248,5575
18476,29641,44463
12505,40734,10948
3257,188,9291
12810,12235,11361
13870,38313,60925
658,33302,7711
10018,32584,19511
9372,60718,30396
10097,29079,41903
3673,60435,58036
707,40471,46986
12184,4786,37472
2768,41296,29303
7496,12664,61589
17399,64491,15353
4617,8909,17573
11453,2175,2910
16136,3872,9953
8751,39074,42040
1749,6207,47877
5195,55722,22320
16359,28047,25853
730,43638,42122
13689,44239,51673
3297,58760,2129
7615,6851,48303
13714,38702,5877
74,21071,63577
9920,43680,50696
7262,53139,43077
16853,4767,58757
11534,43638,26133
9675,61045,14081
3972,14139,33985
4929,2405,393
11478,29704,33897
18774,3740,30044
19272,19408,29377
9158,41683,22883
7515,61184,46743
16625,52855,26525
13667,41612,32113
11690,60196,49808
3050,21463,1979
2740,42353,17046
12690,22575,18204
14559,47730,21225
160,25592,45454
3414,50785,33157
1150,47185,3427
12651,51397,54372
4281,4290,2503
16024,9027,46429
10525,50161,53704
16582,24910,23219
18040,50624,62505
689,24732,40334
12027,46104,12380
2218,18903,62056
3233,23969,21606
2882,1894,43013
10501,16264,38373
17563,36245,63298
7928,38739,17611
14124,880,38026
10599,47806,14921
5544,48350,29012
4885,65135,54892
12253,21372,54798
14663,1864,19261
18909,17042,4423
14125,55759,22252
14170,34575,20496
13489,30250,23729
13880,58151,59981
9963,4771,35051
13312,3565,50875
9006,19440,21119
13967,58243,51448
15754,27625,58977
16241,29947,9065
759,57415,47500
6973,1388,26162
13941,38919,16690
14126,34806,53621
7748,12634,6844
15517,48473,58643
8688,11329,21630
17301,4886,10779
12744,60082,28702
18280,22985,18201
7976,21918,25200
17124,22298,52994
8309,4695,271
6264,8045,29685
3493,13421,51273
1031,14267,7985
7662,60332,19967
19030,8562,46234
586,60257,1806
4838,37437,55420
11779,45725,48793
14077,53953,38621
10686,65178,31841
15175,25766,27761
18224,41188,35957
5293,58833,24276
13397,9398,38494
1443,39093,15672
3517,35500,10836
15833,47333,51792
14618,50117,11593
3759,11299,10225
14153,52253,52917
12004,824,52440
14966,38060,10999
13964,14147,37948
11321,38344,16210
6268,31074,44021
9370,14007,60854
10213,47001,26555
12980,58541,28631
18932,35112,21288
19233,43898,26269
1233,27965,19976
15102,60532,41586
8613,21435,63171
17310,7240,19955
3004,16018,19048
3705,25108,48414
15432,29861,40168
4496,63772,26557
14493,981,4246
264,22447,28369
2683,52389,34435
15648,12636,31700
16104,52972,53085
876,45164,18317
18289,55606,3437
7210,18898,27762
6926,35852,22453
3616,35103,19994
10026,37310,9126
11646,42170,33691
11014,24375,63615
12219,53890,48073
5353,42977,24517
8415,55533,3032
15219,12486,3376
6446,3710,6843
4032,33790,41093
8640,51705,11726
4175,58233,57568
12209,45144,42770
8538,43102,48620
1761,12980,63062
1957,38074,38531
19953,37513,57019
3870,1948,48645
18550,59327,53277
8251,9898,14910
19007,7314,46244
9131,59932,39245
8709,46848,58609
13106,58065,27966
18293,5258,10627
6525,61507,44767
14536,4941,54713
9970,26952,20614
19553,34011,14830
18180,35804,32647
2591,52891,64830
12993,64849,13238
7070,63944,56054
12615,11048,10278
12825,51450,10468
15054,4459,37658
18556,60622,58175
14044,46430,34818
18068,1614,37390
11246,8156,9982
3341,52717,1799
13025,46462,33089
1407,42111,10241
11380,43718,26632
18619,3063,5952
13340,39081,63546
11229,9864,16899
12687,32904,17993
8237,32895,17612
3674,27710,25550
18614,64717,25989
3784,949,7690
19710,26638,7738
5114,39243,11979
2622,28021,39106
7602,88,36477
19666,49468,49570
13950,5945,37201
14904,65485,10047
12587,40858,25749
7625,44147,19907
8896,19297,24665
1353,17569,39573
14806,64509,38316
4049,54729,57285
4350,41750,4109
19145,26636,26199
15556,28244,34208
3618,19435,7538
16458,38857,22095
3938,39018,60898
15061,47595,39314
1093,25858,14521
19897,12646,26647
16774,27798,59725
4714,35806,57706
6687,31659,41303
11326,13140,4421
15664,64256,14823
11676,14708,37949
9417,30662,17608
7124,32902,17092
4799,54420,20709
6867,23261,63820
8269,6291,21603
2289,42345,51522
6367,61478,19513
5110,36018,51184
13514,51117,35330
7116,64902,54418
5805,37712,2909
16036,12583,20050
18149,35010,29842
5447,48324,53564
9093,61756,43325
8677,61294,18245
13517,53703,15522
10434,46390,23775
1587,1267,3305
11768,23688,44480
512,57691,47609
1745,21074,26586
12394,56492,12896
5946,14822,25673
9044,65207,18
502,64563,15636
4660,41863,16110
14870,50761,40585
1686,60156,47751
12967,21568,16703
5964,39949,34006
19081,15363,42406
17256,49986,3104
6303,19159,3163
13204,13792,7591
5497,32820,47928
12811,32714,31821
14640,19132,42137
10706,39602,64944
11021,43136,19785
3277,13316,31891
10829,56064,18201
13802,9828,41070
14041,32808,6300
6610,32656,7180
14500,35475,51698
16497,46434,60857
18233,50483,63137
10632,30511,52694
10166,56872,60218
16059,55429,37992
9011,54710,33343
19905,13090,23007
6475,9439,22005
16112,39721,683
1368,38978,10073
14346,36415,65283
6591,63910,56517
13725,17197,7609
3408,43974,38127
4349,61117,54631
884,51671,57667
5551,14886,1138
4901,26892,29941
16096,43255,44802
5194,40452,20617
1320,39938,42967
2808,31297,36389
15946,62649,11274
17412,43954,25170
17551,33045,15081
11862,59384,48166
15024,11325,23663
3586,45286,25224
4116,12027,1173
6757,5123,24753
199,8965,47833
9300,39289,22600
8108,27618,27092
8679,28403,24919
936,46721,33626
18487,28113,56496
2220,49707,41353
4434,37868,6402
9188,37036,4519
1727,6995,24262
7231,49278,12195
6315,43732,31322
14824,8857,42382
12199,6094,25880
14227,50231,32037
416,11914,19071
16259,9252,50406
7567,41654,51245
19945,51264,6713
9552,7552,19906
4410,18249,49618
6706,42023,24174
7977,7634,56747
19592,63411,48402
17580,35781,10386
19214,6648,64454
15729,49295,61712
7013,10843,11962
13419,42632,48899
15370,7493,59685
2115,1170,7748
14333,59856,27810
1899,40923,35103
7167,22097,61965
1573,47290,38761
10137,38544,51167
16628,5345,28901
6550,51783,17475
2875,25350,11272
19997,51621,56185
19655,44599,35210
6434,59732,37902
8200,61917,4606
201,34197,27287
