1000000,5
1,1081263,39042,22358,38786,21727,51191
1,1061471,6673,45195,63555,22041,46642
1,262022,18184,12612,7715,48893,49189
1,1748542,46438,58914,59912,62609,17582
1,1088091,36641,19254,45538,6548,60677
1,565793,28852,2832,41217,2807,27509
1,1834929,53759,41985,7883,28861,19711
1,790342,37071,19070,13670,1446,27117
1,395682,52037,38319,19467,52958,4503
1,954554,50950,1299,150,58432,26511
1,239560,4287,24792,52806,17007,5298
1,722311,23445,3462,18950,16522,54165
1,1322446,7189,12707,46647,54029,28264
1,1738792,61665,45462,50308,3523,18497
1,1757924,52676,41956,685,51898,37856
1,1025593,62548,770,54723,44479,33275
1,354101,31407,28636,29541,29463,15807
1,782597,2307,60971,32138,47874,12229
1,1035377,39906,30327,48868,31146,50614
1,9628,65350,40892,10756,12879,54935
1,1189788,41061,1387,31722,7032,10844
1,811434,31651,17785,56309,30242,16784
1,189113,28451,46719,59259,3435,56722
1,1014432,8923,40672,56465,40951,8676
1,1837824,56362,24129,19227,25672,53712
1,241428,36878,47678,20209,19454,18643
1,709092,22657,38596,52469,20283,37444
1,1084585,17045,9945,20331,29602,51076
1,1683792,19110,23039,18924,51433,53547
1,1060847,7169,14107,22789,61685,11168
1,367993,61127,5620,8189,23023,2639
1,1372364,445,19905,21245,20493,48514
1,1212627,64097,32736,7437,56370,3011
1,1956028,7920,27482,4665,60158,6366
1,154510,37685,10846,20300,19798,56978
1,770259,25764,8902,37497,39307,48471
1,532573,22589,48146,3151,25259,13044
1,1369360,30473,20271,14257,28666,49277
1,452819,1101,53154,42766,48859,26214
1,1676073,65011,23043,4265,25969,59137
1,1677454,16097,25371,6128,61107,15087
1,1088870,3675,14502,26038,37062,52467
1,1918049,13743,40467,8191,18834,19053
1,1886386,43513,34758,60855,5101,29625
1,237838,31843,43975,16568,56880,57013
1,1011048,31755,41829,45812,18071,42054
1,1748882,366,52473,55736,19278,13022
1,250833,20780,38864,59535,60299,50331
1,865373,46325,11163,63310,64028,19304
1,696210,13523,48527,61579,37345,35883
1,297509,60773,4939,35286,38632,47514
1,826200,1423,28427,24556,64355,11980
1,1984089,8137,54379,48291,56345,10553
1,1095505,34377,55221,7527,45182,26051
1,1230134,59454,29472,49065,41477,7875
1,712666,2968,34066,22830,32762,61599
1,1166704,53478,18873,16804,61085,56940
1,107055,1413,34813,27596,54625,33069
1,184414,4238,60615,17118,56010,21633
1,949086,30969,63941,16417,28454,41576
1,110081,55596,35138,40545,32856,36448
1,506116,1235,18058,32376,14936,3620
1,748808,8440,47883,60450,20101,11663
1,250163,700,46645,47216,847,40605
1,1967184,64994,24567,590,46767,43616
1,507462,16995,30739,60679,60358,36396
1,1545396,23884,38343,43560,25856,37531
1,1115962,6973,43564,3753,38932,59348
1,1251750,28072,26395,48851,38285,52115
1,920128,25228,15038,10684,9008,26147
1,1568082,61171,62591,61227,58956,25551
1,1112651,12117,62327,22739,58420,28876
1,1910905,35091,47923,50094,13080,25666
1,1952632,36768,34602,25634,60354,12418
1,1024763,24604,35560,44832,57866,36555
1,1265791,20414,34273,10758,231,40563
1,597410,58186,42175,18263,34315,30816
1,900269,30721,14897,42850,52593,19502
1,511648,52735,39935,47150,60672,47842
1,967937,36954,7272,12605,1691,8216
1,1560481,30522,56454,38475,61277,8261
1,1263055,59916,38734,40255,59275,31739
1,1901450,29529,3966,50730,64325,11190
1,828022,26913,28797,36843,48054,11181
1,563593,23422,31330,28999,60031,4615
1,1981157,20869,45732,36095,39078,33564
1,718394,54258,29400,58797,22828,40423
1,1489875,58136,54231,22232,52881,23936
1,671586,42842,15027,27506,24041,30006
1,1685742,30867,58931,49286,38159,575
1,443034,56655,29624,50170,61852,65369
1,1972970,675,35086,6595,62184,29505
1,1298173,49107,28592,59617,55628,26041
1,1235934,8644,26922,25101,12212,37495
1,1438228,23224,48443,60307,18414,26473
1,405037,20478,23203,64642,58570,27857
1,1805494,38766,62754,54581,63119,10122
1,998262,2467,25765,6783,50397,30338
1,343364,30109,52217,30085,61495,18778
1,1849162,42048,58296,18394,54545,28517
1,386511,43793,23061,344,24928,50519
1,1001278,20889,64614,31282,47218,53521
1,387524,27688,61613,55296,35708,46986
1,399491,15897,3983,19877,5001,447
1,611559,1568,5338,60153,17239,59251
1,751581,276,6274,58672,19217,3225
1,178870,4677,45030,19988,51997,61780
1,1519638,53060,49779,56207,15101,11284
1,482618,13872,44097,62261,47898,36368
1,417709,1717,38397,60847,64579,20033
1,823219,13263,20748,28299,48028,28421
1,74157,9483,53877,37606,60987,62412
1,1356228,47374,39217,65372,60351,25255
1,434432,28866,27853,10272,18135,27626
1,686519,2017,31818,49570,65223,12795
1,1297032,41787,10246,6998,21707,23965
1,1185503,56377,21084,53323,26882,11079
1,282660,12744,38193,34444,11900,19983
1,1151192,58074,28106,24520,24250,57353
1,329488,22833,36240,30785,14072,43097
1,1124415,35188,18491,42403,3237,46099
1,503841,47950,32452,27173,28153,62181
1,997070,15664,21097,15000,16149,55301
1,516472,11990,3428,23638,22102,7014
1,807874,25655,51775,4991,372,39080
1,88406,8403,3532,55261,14201,58587
1,1628772,62011,43519,43473,25005,35194
1,1042264,1830,62483,57885,14923,53909
1,408408,58559,8568,58782,2881,10757
1,43282,60782,9109,34919,35635,17419
1,881229,2421,13156,35584,44975,48830
1,615743,5886,54335,12304,20509,18318
1,119153,53831,48997,44338,11523,3878
1,520786,42310,32553,58878,20314,41441
1,650159,3333,9612,65419,34334,51950
1,1131476,5810,53787,20997,27241,51683
1,433276,12403,63827,48119,41461,57298
1,1650085,34591,32839,12307,2596,39664
1,467699,35170,1750,9449,36804,59558
1,296017,3612,41715,18401,17783,36029
1,1835759,47633,33493,62920,53547,33863
1,661123,46901,27691,22044,57953,26934
1,1580054,62407,47106,5857,43581,9716
1,778596,61898,23081,65002,22360,50214
1,619598,62466,63387,3221,44181,14340
1,25858,33131,55193,1266,29144,46870
1,1022503,51047,9807,42295,8939,53562
1,804141,56905,14946,856,46767,13841
1,556087,3102,27512,5624,16568,64903
1,1858993,22744,45480,57078,17691,34427
1,414141,46615,62972,19851,15785,54746
1,1294787,21578,18061,59734,18595,25821
1,80840,20240,33476,43008,52610,24283
1,158074,35289,25093,36926,20426,30119
1,801531,55710,59162,18901,54797,35516
1,1545308,50904,47493,30315,22084,57524
1,1839629,34086,55969,8277,18905,6375
1,1405096,7059,31890,51004,3189,45117
1,36062,40524,42991,64144,1459,19253
1,875352,35970,63220,7738,39037,39559
1,778083,53688,1721,12154,39311,24635
1,603090,23025,30621,45179,2705,38730
1,1501947,11198,1966,55636,54928,31347
1,1635302,30860,44166,2908,20615,57724
1,1452098,39257,10006,222,26334,25324
1,1781564,14239,7492,26760,60411,34513
1,599686,10480,23303,30855,23643,63628
1,1864603,15064,53964,46466,47180,19184
1,769911,63440,32392,41566,7000,57789
1,169100,61750,9375,32095,43855,30770
1,1604226,22928,5174,52529,22068,58068
1,1523997,52069,64064,53259,49325,15325
1,680346,123,46513,33924,15859,29477
1,1885941,54216,29866,31347,35579,54819
1,609611,39763,42550,23053,21730,62482
1,1587040,34370,53351,34391,41861,20311
1,1412758,28251,48358,38123,30150,30449
1,642412,710,46534,56671,4032,26179
1,1958009,21725,26504,41753,30964,23064
1,813565,735,19116,3556,55241,37466
1,1774683,9368,49791,20777,49560,60083
1,1286351,27495,28058,63347,42602,9772
1,1071876,63022,40309,52578,11769,44347
1,643225,9434,2292,26136,32966,22824
1,518346,370,22607,28511,49241,7664
1,1338697,38917,5703,18681,1266,59767
1,1749306,50162,40717,15905,40993,64565
1,1072830,21278,4175,29274,54008,29204
1,1838087,40485,35206,10972,39739,36071
1,118787,35559,52334,62608,4816,14991
1,70431,46906,11833,13922,41427,56585
1,131744,16772,33953,18907,28155,22055
1,34836,43666,19778,55073,64658,47633
1,1776071,47572,52617,14151,63483,54113
1,492543,58723,53324,17853,30988,51058
1,294847,50092,14833,57927,24744,50987
1,803321,46645,48597,49400,25327,64457
1,446419,53132,33799,62707,44982,48011
1,1158838,29031,7429,60288,56237,63945
1,827639,27061,37493,15228,43650,2100
1,153726,53588,29060,9329,47663,53491
1,1751990,54472,13873,2002,43993,36433
1,1918540,56927,62325,24681,57606,45624
1,1360828,56256,20412,60278,34039,39762
1,512056,24941,39322,22244,10153,6837
1,151663,1258,4517,59857,35158,58957
1,574793,57489,38818,28788,36125,13169
1,497790,63085,16260,35780,7680,19438
1,173483,57938,41173,17164,45071,39978
1,378316,49847,25125,1514,12045,63367
1,466679,55291,37828,56514,35843,4198
1,1714045,38198,26786,42479,47156,6182
1,571566,16834,34169,13957,60456,18665
1,1710274,26907,10385,9738,5605,53233
1,696573,39514,29170,15498,33076,36875
1,606365,12836,57436,12825,45396,35920
1,617210,51499,8929,49293,31771,42960
1,967967,62257,41313,45897,7769,43943
1,1099837,8606,27521,1607,50595,21807
1,991983,39039,20061,45145,41334,55534
1,940972,60447,51580,46014,55177,56853
1,610878,35831,16988,29557,9041,46548
1,156968,37409,22450,57680,63384,8165
1,1417806,54030,33331,12636,64010,15569
1,1080643,50815,11866,12748,48405,64169
1,1691084,22556,42306,37524,14554,40588
1,633380,1647,32325,18303,47566,35795
1,920344,41536,60310,60069,54361,50586
1,1670353,8940,61503,43073,28411,12563
1,853167,54800,60551,64402,63083,36987
1,1077067,45739,53696,18663,62917,61850
1,525895,21406,22846,42727,63551,4537
1,337914,56176,30613,34088,8785,28601
1,932542,43898,37159,7022,40320,12811
1,1224256,43566,21354,63261,32057,12338
1,1599155,5446,44945,59803,39306,2015
1,1704830,2281,25856,7722,7723,7283
1,1941139,30460,62493,62622,26837,61286
1,1503642,8980,51311,9144,11754,51455
1,1808917,20887,18657,19175,49068,30277
1,1888871,25851,62109,55143,33324,37450
1,1479957,2136,42548,14705,30196,53565
1,755749,56784,30603,19265,42459,16395
1,59739,34797,31241,60712,53068,50682
1,885526,60529,44029,14044,1909,23838
1,1678797,38187,33870,33609,65421,6847
1,306826,60545,55040,24483,12284,36267
1,1971286,6071,61354,38484,65305,17994
1,1726203,24146,48135,24944,7594,36792
1,697063,39617,39857,10874,27556,59445
1,1874522,4749,28521,24203,49968,40879
1,371820,32490,56422,13398,61444,16998
1,46696,31116,12646,13320,4770,27506
1,376049,37381,45332,527,25346,34039
1,342058,61684,26698,24634,19959,20334
1,1718539,61036,22459,31994,3417,3854
1,66161,51011,22998,11173,39307,57313
1,1087301,64738,9031,59696,40798,52072
1,1877825,1794,17044,17072,16870,2693
1,321828,25010,62659,61085,61681,22926
1,825875,7726,19712,18380,56538,34112
1,161580,10299,18945,49627,35667,10585
1,1748367,24332,62332,36512,29292,43386
1,1837766,12201,58588,40695,14824,35726
1,1602081,425,43914,33232,45808,16633
1,1175871,18024,54997,37886,38845,33633
1,96673,33100,64639,24600,60146,53445
1,699795,39556,15929,8702,37868,19236
1,1468259,52279,13660,40656,35059,40998
1,686667,38546,10166,10159,21090,24934
1,1045898,59924,18451,45237,42884,55727
1,1733425,41144,60541,24152,56585,904
1,103392,27264,65100,62590,35222,48697
1,1335622,62099,9524,57566,814,19152
1,1192616,35511,41470,45108,1323,40911
1,205931,16190,65052,41518,5195,51946
1,1550394,55461,36807,39614,25674,21507
1,160345,31030,58326,62020,42642,42013
1,1592253,20890,33412,52910,15348,26504
1,1180024,7812,29574,17981,25286,47890
1,331508,2639,8990,34202,15069,27730
1,1805874,22510,31316,56960,54536,16029
1,1266056,9776,45187,9383,55756,33161
1,649779,45108,49125,3395,26640,13603
1,709419,24167,44064,17143,39363,38620
1,52420,39867,49727,48048,4435,48289
1,1263569,43712,13903,61801,11898,10742
1,878774,38300,56807,28013,45533,5673
1,1496780,51754,11643,14467,56193,38126
1,1128238,48321,11607,37593,27180,49002
1,202274,50559,18168,61363,52192,1697
1,1157097,15864,62730,19094,33016,24656
1,972254,55163,25061,60557,63870,9607
1,1171086,64038,39862,575,9452,50019
1,76793,28717,38877,23320,59013,47601
1,84198,3008,32371,19299,64069,8195
1,90137,3848,46582,2024,12378,17799
1,230278,49044,19394,1028,22813,44773
1,1540324,26622,14514,11609,42511,47438
1,456421,51344,30514,60797,39310,7814
1,1935738,52500,48017,51779,39772,62294
1,152906,38403,43793,63289,26501,42822
1,840054,40590,41117,30833,11421,1043
1,1361011,43017,16121,9734,36268,30390
1,1819956,21219,7904,22237,4076,17254
1,1980353,28494,30105,9668,38145,6570
1,1180255,52973,22141,12378,56945,62064
1,1836713,42880,26620,1992,55832,56936
1,476935,43178,29999,15714,55491,16769
1,33837,3096,3375,19576,55430,41039
1,1825160,42322,62711,16264,58450,9427
1,1185999,54790,39626,42480,35301,43374
1,64950,35812,47983,38722,59265,18351
1,1175782,22429,44940,57542,19755,4297
1,423527,17406,41224,41419,41665,59246
1,1591312,52004,25943,61666,24439,60199
1,375289,40207,48395,19406,30078,31508
1,1976925,16412,42032,26776,6227,64223
1,1299326,31659,59122,18663,59806,31625
1,1661493,35806,48300,43711,47526,34176
1,809923,12406,4329,37194,21941,17429
1,1285612,33230,49807,30811,42292,22122
1,1504249,46365,5587,16474,3711,11324
1,627287,13294,16569,32972,29018,36198
1,976141,21175,42775,40980,37385,42273
1,661856,32106,2005,16329,41679,14025
1,400525,37259,33944,12779,8911,5797
1,1994652,26173,17949,61855,43155,5058
1,1599301,18401,33512,33943,17006,58870
1,93860,12523,44448,47754,14301,18819
1,624773,52826,28987,32194,3201,60244
1,1733833,21924,63872,58730,14409,10688
1,647902,21837,37996,40493,40861,46214
1,276374,49689,10285,42010,33679,49074
1,1109576,6044,17821,25582,45571,20850
1,920725,65131,54612,9346,14100,36912
1,1332329,60665,30822,45965,58306,49185
1,487733,35735,47124,4112,1719,13280
1,168561,62553,2710,20592,44400,35603
1,715147,14344,40891,50623,40637,49092
1,970876,43054,9751,38161,60662,24717
1,1875046,30392,26765,15314,57213,30203
1,1677549,64341,27804,20045,20156,60902
1,1797887,46501,799,31503,56439,55829
1,1824675,33579,45696,51674,44857,4058
1,181910,56282,25754,59537,54881,11873
1,1938437,63411,28404,10341,10583,45755
1,1540094,14543,30066,22357,37242,163
1,1076542,58358,14519,57834,52503,45744
1,1306253,52954,9518,22820,4119,57246
1,884926,52808,56873,64198,287,30587
1,1185052,55472,11135,47170,11538,48240
1,1124360,55423,24172,13354,14394,61026
1,1831521,5594,2941,37934,51673,45476
1,1677297,5347,30734,18221,64474,14808
1,1664525,31981,23293,50886,949,32136
1,115568,59274,19768,32837,57436,28933
1,543256,11881,18486,13569,51716,36317
1,1602531,62985,46999,52601,56400,55990
1,1131345,7999,62580,14588,39345,36894
1,1197504,55910,39922,23977,11147,45499
1,1714201,22937,64299,46759,24780,50562
1,1847759,63855,59585,52606,1672,12429
1,1154287,58931,741,13971,64846,33750
1,584485,52438,9870,11212,22081,5456
1,1006294,64907,13039,29176,4357,20043
1,411414,11448,58434,10968,37606,60232
1,1496332,2828,31621,46139,50900,19518
1,1831591,1329,45989,63438,63576,19149
1,508199,3094,26237,61251,1072,35180
1,1241926,1001,32788,23431,61427,598
1,1018726,8014,5233,20273,597,44618
1,1839940,14614,58103,21493,4415,61388
1,1352024,49101,57297,62093,44432,6598
1,835251,37276,23990,39214,48937,47317
1,1285745,62932,10502,27452,30666,48939
1,1847568,40663,1813,26962,15826,2223
1,1836776,36671,19106,1182,21194,16209
1,1849154,27126,38654,43943,17294,4704
1,81880,60238,7284,41822,28543,62951
1,1101896,26633,62481,63191,18078,54854
1,1612813,3770,24226,57207,47121,44750
1,1203996,39755,18801,20968,21423,15791
1,1472439,7519,45667,36524,34642,39482
1,394856,47114,12756,50800,3900,49866
1,1165847,47219,62877,9968,61952,63619
1,1497451,46341,4090,13120,58001,9552
1,265228,64048,60630,21596,10670,32093
1,1094510,9059,30691,4354,19526,33192
1,1527991,49383,12669,36021,63954,57965
1,1394011,43447,63465,39581,45840,48065
1,1674501,2991,21997,5297,778,35446
1,403959,49816,42649,20107,19395,14746
1,1876289,20172,2234,38305,24080,47310
1,611335,48807,58255,44739,29846,27236
1,97682,58689,4799,51845,27926,6417
1,423190,29015,57533,37421,23531,45088
1,710847,20889,36346,10585,42786,56910
1,1539822,46330,16633,16570,17005,17619
1,639010,15235,28281,32178,44432,50901
1,62928,52640,53383,16291,62081,38118
1,1875201,17780,11317,3931,25624,52110
1,1226398,49709,22289,24410,33414,61275
1,1133551,43303,47091,63411,45111,12798
1,1881616,58378,58972,19245,24595,41916
1,1572008,64431,5443,49118,9007,51148
1,1870428,1111,64422,22827,51741,9302
1,98717,2829,10430,20249,61366,33969
1,1647759,40599,46900,57337,25829,58887
1,1382114,20957,981,44592,60082,52966
1,207404,39082,51400,2872,19755,11004
1,1796871,54383,27195,18816,11894,59369
1,1735988,29424,28207,19396,45625,32962
1,679690,25828,8556,41596,54804,13425
1,824390,45835,61053,56320,3303,42299
1,1287388,16835,48716,15185,64017,19410
1,1831359,65017,63449,32877,35021,33022
1,609092,6174,8961,50804,16111,57127
1,936535,59247,47184,4598,63938,17794
1,1637299,29356,45954,6590,18739,11220
1,244929,65506,33367,48144,24103,18627
1,718978,9184,33316,14126,30181,37860
1,1987533,22747,62837,62749,46794,58377
1,1134358,43403,9909,14826,30886,29888
1,413465,26989,17544,30925,17130,62507
1,935988,10709,22900,27184,2947,11005
1,1021176,34083,65133,37999,61457,35175
1,315186,11272,9536,28827,51103,45531
1,392953,61945,10047,11454,6777,40265
1,1989931,26323,5442,30824,62345,17740
1,1410199,35269,16216,64253,9267,29975
1,896479,48140,21561,50292,22958,45083
1,1397693,40870,61845,64883,3109,45645
1,534559,56283,58762,35097,32994,35005
1,1947676,61981,31414,6473,47121,62168
1,106255,25886,25621,10041,63895,27696
1,1728664,26187,12143,41807,30090,63771
1,1365099,40054,36036,44900,13533,61442
1,912976,5313,489,32195,3163,9716
1,1766259,693,55325,8302,26325,33792
1,390336,37123,31085,6242,51098,50889
1,501831,63275,48322,15063,39310,5107
1,1354259,27357,1228,56058,18469,975
1,1383613,12554,26898,64535,23599,10717
1,421445,46291,64408,8791,62579,5775
1,360486,62382,37044,3624,60957,42298
1,1331729,19778,60104,7366,9842,57704
1,1373809,48553,49717,7908,202,58058
1,1637175,36568,56299,18328,16325,56158
1,37189,16783,41054,52234,21163,41206
1,869739,46562,7033,61848,49197,32
1,1283469,5660,2121,52071,43130,25275
